-3.15355036922988,-7.72874062054954e-17
-1.27091994018156,-4.2437783196967e-17
-1.89116146479236e-17,-1.89116146479236e-17
1.27091994018155,4.61455390111973e-18
3.15355036922988,3.94641769096481e-17
5.02050276176155,7.40234467861189e-17
6.26710146393906,9.70995365608019e-17
8.162155714424,1.32179063918061e-16
9.42085636469546,1.55479114228745e-16
-9.4208597656727,-1.5568171463238
-8.15692617604163,-1.55681103667564
-6.28320145974745,-1.57077893275499
-4.9712419015167,3.31651419435231
-3.15345708624323,-1.55674889366645
-1.71232000995192,-3.41883615080109
9.91507311950684e-18,-1.55726217027825
1.71232000995192,-3.41883615080109
3.15345708624323,-1.55674889366645
5.0074368683787,-1.55678338242616
6.26710899877598,-1.5567974690628
8.15692617604162,-1.55681103667565
9.4208597656727,-1.5568171463238
-9.42477463733184,-3.24489738510261
-8.14123925613626,-3.25940946135272
-6.26713069790267,-3.28843255906601
-4.97124190151682,-3.31651419434652
-1.71232000995192,-3.41883615080108
-1.71232000995192,-3.41883615080109
4.49670525614475e-17,-3.45082420621834
1.71232000995192,-3.41883615080109
3.15353316462199,-3.3698662350827
4.97124190151682,-3.31651419434652
6.26713069790267,-3.28843255906601
8.14123925613626,-3.25940946135272
9.42477463733183,-3.2448973851029
-9.42477463745195,-4.712357229772
-8.12274348012622,-4.71044830676573
-6.26715265933009,-4.71042329568582
-4.93878307854322,-4.71040075647347
-3.15356506846173,-4.71036519241398
-1.67712466381242,-4.71033692812829
6.82816708366101e-17,-4.71031587405434
1.67712466381242,-4.71033692812829
3.15356506846174,-4.71036519241398
4.93878307854321,-4.71040075647347
6.26715265933009,-4.71042329568582
8.12274348012623,-4.71044830676573
9.42477463745195,-4.712357229772
-9.42477463760972,-6.46127109683367
-8.09751319729934,-6.47949955468661
-6.26717960302764,-6.5085837557529
-4.90115725323913,-6.53250409389866
-3.15359612774589,-6.56257895951058
-1.64794691093727,-6.58267285774661
1.03103299561991e-16,-6.59143400871484
1.64794691093727,-6.58267285774661
-1.64794691093727,-6.58267285774661
4.90115725323913,-6.53250409389866
6.26717960302763,-6.5085837557529
8.09751319729934,-6.47949955468661
9.42477463760972,-6.46127109683367
-9.42091534810412,-7.86406849202125
-8.07816493956339,-7.86405414427281
-6.26719751830774,-7.86403275399751
-4.90115725323913,-6.53250409389866
-3.14159069461771,-7.85396167005374
-1.63593845895957,-7.86398293679705
1.26659529564546e-16,-7.86397791501818
1.63593845895957,-7.86398293679705
3.14159069461771,-7.85396167005374
4.90115725323913,-6.53250409389866
6.26719751830774,-7.86403275399751
8.09751319729934,-6.47949955468661
9.42091534810412,-7.86406849202124
-9.42093285392311,-9.64872532019864
-8.05501481236532,-9.66457417747738
-6.26721781012286,-9.68595910716532
-4.85383070978863,-9.70211459370912
-3.15362750171134,-9.7187994400824
-1.62323276175083,-9.7289870238111
1.61276793055603e-16,-9.73405592426091
1.62323276175083,-9.7289870238111
3.15362750171133,-9.71879944008248
4.85383070978863,-9.70211459370912
6.26721781012286,-9.68595910716522
8.05501481236532,-9.66457417747738
9.42093285392311,-9.64872532019866
-1.19112285344296,2.78218004700712
-1.10458110211083,2.77771204438852
-1.18754237979707,-2.78199400838961
-1.11082772645813,-2.7782405211571
1.10458110211083,2.77771204438852
1.19112285344296,2.78218004700712
1.11082772645813,-2.7782405211571
1.18754237979707,-2.78199400838961
-7.68175374116442e-17,3.14714721458768
-7.43355355500149e-17,2.98484112330734
3.65178289515217e-17,-2.99438410452808
3.89876851849086e-17,-3.12780955074341
-7.04920448036001e-17,2.77784293866656
-6.46563380359968e-17,2.47120056930629
2.68243750892538e-17,-2.47072876400358
3.26570189279003e-17,-2.78581718747806
