x1,x2
0.139190992733317,-0.225469254371533
-0.34553634477532,-0.243025080068827
-0.29246387938865,-0.243636954060815
-0.231791879243627,-0.244695387787731
-0.190762549460537,-0.245466072387852
-0.156258248114795,-0.246051165473497
-0.126234363922855,-0.246455289069059
-0.0811923627102659,-0.246783177037498
-0.0254746994391306,-0.246620114939804
0.0281779503186714,-0.245918199311418
0.0727747482354921,-0.245091293734151
0.152206998021349,-0.243624770724905
0.187272693227148,-0.243168466752027
0.189447644919568,-0.243146377671037
0.244257583708381,-0.24287398392914
0.287122709377405,-0.243058988782907
0.344681498013359,-0.243773849016143
0.119164501745004,-0.244190577263199
0.137991124870783,-0.243855412190381
-0.345604392689629,-0.289914541279901
-0.29193625353189,-0.289735671935006
-0.232740536680346,-0.289052158078067
-0.190001323352045,-0.288389098240203
-0.157239693779496,-0.287876948377921
-0.125700744330334,-0.287436960309333
-0.0814528682249437,-0.286981875853273
-0.0256252359944494,-0.286772655618778
0.0284327730092696,-0.286992006223602
0.072165571579883,-0.287435841420851
0.154403108589475,-0.288635124305682
0.183085118693329,-0.289060042285655
0.193165329663056,-0.289198513917351
0.244100096577295,-0.289743298068737
0.287026722082069,-0.289918290721822
0.345286704754956,-0.289660876767773
0.121413146471422,-0.288126878206407
0.134712087625696,-0.28833111946029
-0.345479864113021,-0.3365084580559
-0.291739723191483,-0.336247773406406
-0.233546063343796,-0.336552939258472
-0.189143294153138,-0.337120580713635
-0.158549505909045,-0.337610234250589
-0.1248545731416,-0.338177384643546
-0.0821656304900092,-0.338844921605661
-0.0254077838893692,-0.339478955841109
0.0285696315727635,-0.339677212416275
0.0716458702273159,-0.339511765648418
0.156778587641152,-0.338450057757428
0.179862160414583,-0.338056535208394
0.195775455245604,-0.337778396386109
0.243629739350344,-0.336990980003739
0.287146614567403,-0.336468943851407
0.34556761689348,-0.336255838037438
0.126026919927294,-0.338923918238162
0.129211253918578,-0.338878625113037
